CIN104,Chettinadu Chicken,594,622,606,606,220,73,,,,542,,,,,,,,,,,,,,,2
CIN105,Chilli Chicken ,594,622,606,606,250,73,,,,542,,,,,,,,,,,,,,,2
CIN106,Garlic Chicken,594,622,606,606,250,73,,,,542,,,,,,,,,,,,,,,2
CIN107,Butter Chicken,594,622,606,606,300,73,,,,542,,,,,,,,,,,,,,,2
CIN108,Kadai Chicken,594,622,606,606,300,73,,,,542,,,,,,,,,,,,,,,2
CIN109,Country Chicken,594,622,606,606,550,73,,,,542,,,,,,,,,,,,,,,2
CIN110,Fish Fry,594,624,606,606,250,73,,,,542,,,,,,,,,,,,,,,2
CIN111,Fish Pulusu,594,624,606,606,240,73,,,,542,,,,,,,,,,,,,,,2
CIN112,Boneless Chilly Fish,594,624,606,606,300,73,,,,542,,,,,,,,,,,,,,,2
CIN113,Pepper Fish,594,624,606,606,300,73,,,,542,,,,,,,,,,,,,,,2
CIN114,Fish Eguru,594,624,606,606,300,73,,,,542,,,,,,,,,,,,,,,2
CIN115,Prawn Fry,594,628,606,606,350,73,,,,542,,,,,,,,,,,,,,,2
CIN116,Egg Bhurji,594,623,606,606,70,73,,,,542,,,,,,,,,,,,,,,2
CIN117,Egg Omlet,594,623,606,606,50,73,,,,542,,,,,,,,,,,,,,,2
CIN118,Egg Curry  ,594,623,606,606,60,73,,,,542,,,,,,,,,,,,,,,2
CIN119,Badham Milk,595,596,368,368,100,73,,,,542,,,,,,,,,,,,,,,2
CIN120,Fresh Grape Juice,595,596,368,368,90,73,,,,542,,,,,,,,,,,,,,,2
CIN121,Oreo Milk Shake,595,596,368,368,100,73,,,,542,,,,,,,,,,,,,,,2
CIN122,Strawberry Milk Shake,595,596,368,368,100,73,,,,542,,,,,,,,,,,,,,,2
CIN123,Mango Milk Shake,595,596,368,368,100,73,,,,542,,,,,,,,,,,,,,,2
CIN124,Butter Scotch Milk Shake,595,596,368,368,100,73,,,,542,,,,,,,,,,,,,,,2
CIN125,Banana Milk Shake,595,596,368,368,100,73,,,,542,,,,,,,,,,,,,,,2
CIN126,Fresh Lime Juice,595,596,368,368,60,73,,,,542,,,,,,,,,,,,,,,2
CIN127,Orange Juice,595,596,368,368,80,73,,,,542,,,,,,,,,,,,,,,2
CIN128,Mango Juice,595,596,368,368,80,73,,,,542,,,,,,,,,,,,,,,2
CIN129,Sweet Lassi,595,626,368,368,80,73,,,,542,,,,,,,,,,,,,,,2
CIN130,Mango Lassi,595,626,368,368,100,73,,,,542,,,,,,,,,,,,,,,2
CIN131,Butter Milk,595,626,368,368,50,73,,,,542,,,,,,,,,,,,,,,2
CIN132,Coke (330 ml),595,630,110,110,60,73,,,,542,,,,,,,,,,,,,,,2
CIN133,Thumsup (330 ml),595,630,110,110,60,73,,,,542,,,,,,,,,,,,,,,2
CIN134,Sprite (330 ml),595,630,110,110,60,73,,,,542,,,,,,,,,,,,,,,2
CIN135,Mineral Water Bottle (Small),595,630,110,110,10,73,,,,542,,,,,,,,,,,,,,,2
CIN136,Mineral Water Bottle (1 Ltr),595,630,110,110,20,73,,,,542,,,,,,,,,,,,,,,2
CIN137,Coffee,595,599,636,636,30,73,,,,542,,,,,,,,,,,,,,,2
CIN138,Tea,595,599,636,636,20,73,,,,542,,,,,,,,,,,,,,,2
CIN139,Vanila,620,625,636,636,100,73,,,,542,,,,,,,,,,,,,,,2
CIN140,Choclate,620,625,636,636,120,73,,,,542,,,,,,,,,,,,,,,2
CIN141,Straberry,620,625,636,636,120,73,,,,542,,,,,,,,,,,,,,,2
CIN142,Mango,620,625,636,636,120,73,,,,542,,,,,,,,,,,,,,,2
CIN143,Carrot Halwa,616,617,606,606,100,73,,,,542,,,,,,,,,,,,,,,2
CIN144,Double ka Meeta,616,617,606,606,100,73,,,,542,,,,,,,,,,,,,,,2
CIN145,Ravva Kesari,616,617,606,606,80,73,,,,542,,,,,,,,,,,,,,,2
CIN146,Andhra Special Sweet,616,617,606,606,150,73,,,,542,,,,,,,,,,,,,,,2
